1000;91;СКЛ-11А-Л-1-24;5100;4627078103295;3000
1000;92;СКЛ-11А-Ж-1-24;5100;4627078103301;3000
1000;93;ВЛ-66 1...100ч 110/220В;120010;4627076912271;4000
1000;94;СКЛ-11Б-СМ-1-24;12500;4627078103318;3000
1000;95;ПМЛ-3620Б 36В 50Гц с РТЛ-2055;522880;4627078095224;4000
1000;96;ПМЛ-3620Б 380В 50Гц с РТЛ-2055;522880;4627078095231;4000
1000;97;ПМЛ-2621Б 36В 50Гц с РТЛ-1022;388455;4627078094302;4000
1000;98;ПМЛ-2621Б 380В 50Гц с РТЛ-1022;388455;4627078094319;4000
1000;99;ПМЛ-4620Б 36В 50Гц с РТЛ-2059;597740;4627078095958;4000
1000;100;ПМЛ-4620Б 380В 50Гц с РТЛ-2059;597740;4627078095965;4000
1000;104;СКЛ-14Б-К-3-220-П;5100;4627078103325;4000
1000;105;ВЛ-66 0,1...10ч 110/220В;120010;4627076912219;4000
1000;106;РЭУ-11-02 0,16А пост.;71136;4627078101529;3000
1000;107;СКЛ-6А-К-2-12;5100;4627078103332;3000
1000;108;ВБ3С.18М.65.TR200.2П.1.К;158026;4627080086401;4000
1000;109;ВЛ-65 3...30с 0,3...3мин 110/220В;155870;4627076912134;4000
1000;110;ВЛ-65 3...30с 1...10мин 110/220В;155870;4627076912141;4000
1000;111;ВЛ-65 0,1...1мин 0,1...1мин 110/220В;155870;4627076911960;4000
1000;112;РКН-1-1-15 DС220В;116000;4627077136010;4000
1000;113;РКН-1-1-15 DС24В;116000;4627077136027;4000
1000;114;ВЛ-65 3...30мин 3...30мин 110/220В;155870;4627076912110;4000
1000;115;РКН-1-1-15 DС60В;116000;4627077136034;4000
1000;116;ВЛ-65 0,1...1ч 1...10ч 110/220В;155870;4627076911991;4000
1000;117;ВЛ-65 0,3...3ч 0,3...3ч 110/220В;155870;4627076912028;4000
1000;118;ВЛ-65 0,3...3ч 3...30ч 110/220В;155870;4627076912035;4000
1000;119;ВЛ-65 1...10ч 1...10ч 110/220В;155870;4627076912097;4000
1000;120;РКН-1-1-15 DС100В;116000;4627077136003;4000
1000;121;ВЛ-65 3...30ч 3...30ч 110/220В;155870;4627076912165;4000
1000;123;РКН-1-1-15 АС24В;116000;4627077136058;4000
1000;124;РПУ2 М211-1200 220В пост.;50000;4627077961872;4000
1000;125;ВЛ-67 0,1...10ч 110/220В;114730;4627076912332;4644
1000;126;Розетка GZM-2 со скобой (винт) (для R2);23400;4627077950876;4000
1000;127;ВС-33-1 0,2...60ч 220В 50Гц;224510;4627076914268;5000
1000;128;РВП-72 3122 220В 50Гц;52800;4627076916224;29489
1000;129;РВП-72 3221 220В 50Гц;71500;4627076916293;27035
1000;130;РВП-72 3222 220В 50Гц;71500;4627076916378;27035
1000;132;РВП-72 3121 110В 50Гц;52800;4627076916132;29489
1000;133;РВП-72 3122 110В 50Гц;52800;4627076916200;29489
1000;134;РВП-72 3221 110В 50Гц;71500;4627076916279;27035
1000;135;РВП-72 3222 110В 50Гц;71500;4627076916354;27035
1000;136;R2-2012-23-1024WTLD 24В пост.;44200;4627077948552;4000
1000;137;R2-2012-23-5024WT 24В 50Гц;44200;4627077948576;4000
1000;138;R2-2012-23-1024WT 24В пост.;44200;4627077948545;4000
1000;139;СКЛ-13Б-СП-2-28;6500;4627078103349;3000
1000;140;РП-21М 003В3 10...100с 220В 50Гц (меандр);99828;4627076914084;3500
1000;141;РПУ2 М202-6002 220В 50Гц;45800;4627077961469;4000
1000;142;РПУ2 М202-1002 24В пост.;45800;4627077961124;4000
1000;144;СКЛ-18.2Б-ЛП-1-24;5100;4627078103356;4000
1000;145;ВБ2.18М.95.8.7.2.В;81008;4627080086418;4000
1000;146;СКЛ-12Б-ЛМ-1-24;5100;4627078103363;4000
1000;147;СКЛ-12Б-КМ-1-24;5100;4627078103370;4000
1000;148;ВБ2.18М.33.5.2.1.К;45212;4627080086425;4000
1000;149;СКЛ-10Б-КП-2-24;7800;4627078103387;4000
1000;150;РП-21М 002В2 10...100с 110В 50Гц;106200;4627076912905;3500
1000;151;РП-21М 002В2 0,1...1с 110В 50Гц;106200;4627076912769;3500
1000;152;РП-21М 002В2 0,1...1с 220В 50Гц;106200;4627076912776;3500
1000;153;КТПВ-623 110В пост. (повторно-кратк.) пер. прис.;1229442;4627080080966;3542
1000;154;КТПВ-623 110В пост. (2"З"+1"Р" повторно-кратк.) пер. прис.;1229442;4627080080973;3542
1000;155;КТПВ-623 110В пост. (2"З"+2"Р" повторно-кратк.) пер. прис.;1229442;4627080080980;3542
1000;156;КТПВ-623 110В пост. (2"З"+2"Р" повторно-кратк.) зад. прис.;1229442;4627080080997;3542
1000;157;КТПВ-623 110В пост. (2"З"+1"Р" повторно-кратк.) зад. прис.;1229442;4627080081000;3542
1000;158;КТПВ-623 110В пост. ( повторно-кратк.) зад. прис.;1229442;4627080081017;3542
1000;159;КТПВ-623 220В пост. ( повторно-кратк.) зад. прис.;1229442;4627080081024;3542
1000;160;КТПВ-623 220В пост. (2"З"+1"Р" повторно-кратк.) зад. прис.;1229442;4627080081031;3542
1000;161;КТПВ-623 220В пост. (2"З"+2"Р" повторно-кратк.) зад. прис.;1229442;4627080081048;3542
1000;162;КТПВ-623 220В пост. (повторно-кратк.) пер. прис.;1229442;4627080081055;3542
1000;163;КТПВ-623 220В пост. (2"З"+1"Р" повторно-кратк.) пер. прис.;1229442;4627080081062;3542
1000;164;КТПВ-623 220В пост. (2"З"+2"Р" повторно-кратк.) пер. прис.;1229442;4627080081079;3542
1000;165;КТПВ-623 110В пост. ( продолжит.) зад. прис.;1229442;4627080081086;3542
1000;166;КТПВ-623 110В пост. ( продолжит.) пер. прис.;1229442;4627080081093;3542
1000;167;КТПВ-623 220В пост. ( продолжит.) пер. прис.;1229442;4627080081109;3542
1000;168;КТПВ-623 220В пост. ( продолжит.) зад. прис.;1229442;4627080081116;3542
1000;169;КТПВ-623 110В пост. (2"З"+1"Р" продолжит.) зад. прис.;1229442;4627080081123;3542
1000;170;КТПВ-623 220В пост. (2"З"+1"Р" продолжит.) зад. прис.;1229442;4627080081130;3542
1000;171;КТПВ-623 220В пост. (2"З"+1"Р" продолжит.) пер. прис.;1229442;4627080081147;3542
1000;172;КТПВ-623 110В пост. (2"З"+2"Р" продолжит.) зад. прис.;1229442;4627080081154;3542
1000;173;КТПВ-623 220В пост. (2"З"+2"Р" продолжит.) зад. прис.;1229442;4627080081161;3542
1000;174;КТПВ-623 220В пост. (2"З"+2"Р" продолжит.) пер. прис.;1229442;4627080081178;3542
1000;175;КТПВ-623 110В пост. (2"З"+2"Р" продолжит.) пер. прис.;1229442;4627080081185;3542
1000;176;КТПВ-624 110В пост. (повторно-кратк.) зад. прис.;1835608;4627080081192;3402
1000;177;КТПВ-624 220В пост. (повторно-кратк.) зад. прис.;1835608;4627080081208;3402
1000;178;КТПВ-624 220В пост. (повторно-кратк.) пер. прис.;1835608;4627080081215;3402
1000;179;КТПВ-624 110В пост. (повторно-кратк.) пер. прис.;1835608;4627080081222;3402
1000;180;КТПВ-624 110В пост. (2"З"+1"Р"повторно-кратк.) пер. прис.;1835608;4627080081239;3402
1000;181;КТПВ-624 110В пост. (2"З"+1"Р"повторно-кратк.) зад. прис.;1835608;4627080081246;3402
1000;182;КТПВ-624 220В пост. (2"З"+1"Р"повторно-кратк.) зад. прис.;1835608;4627080081253;3402
